Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19
Title:,'All CDN Facebook Inbound',,,,,,,,,,,,,,,,,
Vertical Label:,'',,,,,,,,,,,,,,,,,
Start Date:,2020-12-02 20:25:00,,,,,,,,,,,,,,,,,
End Date:,2020-12-03 20:20:00,,,,,,,,,,,,,,,,,
Step:,300,,,,,,,,,,,,,,,,,
Total Rows:,288,,,,,,,,,,,,,,,,,
Graph ID:,98659,,,,,,,,,,,,,,,,,
Host ID:,1520,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Date,PE-D2-JT2-HSI-ae21-AGGR-LINK_PE-D2-JT2-SPEEDY/ae21_TO_CDN_FACEBOOK(FCGK18-1)_1x100G,PE-D2-JT2-HSI-ae22-AGGR-LINK_PE-D2-JT2-SPEEDY/ae22_TO_CDN_FACEBOOK(FCGK18-2)_1x100G,PE-D1-MDC-HSI-ae7-AGGR-LINK_PE-D1-MDC-SPEEDY/ae7_TO_CDN_FACEBOOK(FKNO3-1)_1x100G,PE-D5-KBL-HSI-ae12-AGGR-LINK_PE-D5-KBL-SPEEDY/ae12_TO_CDN_FACEBOOK(FSUB8-1)_1x100G,PE-D6-BAM-SPEEDY-ae8-AGGR-LINK_PE-D6-BAM-HSI/ae8_TO_CDN_FACEBOOK(FBPN2-1)_1x100G,PE-D4-KBU-SPEEDY/ae13_TO_CDN_FACEBOOK(FJOG3-1)_1x100G_2-205432947,PE-D5-KLM-SPEEDY-ae12-AGGR-LINK_PE-D5-KLM-SPEEDY/ae12_TO_CDN_FACEBOOK(FDPS5-1)_1x100G,PE-D1-PGC-HSI-ae12-TO_CDN_FACEBOOK(FPLM4-1)_1x100Gae12_TO_CDN_FACEBOOK(FPLM4-1)_1x100G, PE-D6-BJM-SPEEDY-ae12-AGGR-LINK_PE-D6 BJM-SPEEDY-TO_CDN_FACEBOOK(FBDJ4-1)_1x100G_ae12_TO_CDN_FACEBOOK(FBDJ4-1)_1x100G,PE-D7-PTR-HSI-ae8-2-510979601_MM_ASTINET_AGGR-LINK_PE-D7-PTR-SPEEDY-TO_CDN_FACEBOOK(FUPG5-1)_2x100G, PE-D1-PUB-HSI-ae11-AGGR-LINK_ASTINET_2-541579888_PE-D1-PUB-HSI/ae7_TO_CDN_FACEBOOK,PE-D7-BAL-HSI-ae19-AGGR-LINK_PE-D7-BAL-HSI/ae19_TO_CDN_FACEBOOK,PE-D3-LBG-SPEEDY-ae12-AGGR-LINK_PE-D3-LBG-SPEEDY/ae12_TO_CDN_FACEBOOK(FBDO9-1),AGGR-LINK_PE-D2-CKA-HSI/ae17,AGGR-LINK_PE-D6-BPP-HSI/ae16_TO_CDN_FACEBOOK_2-587151638, AGGR-LINK_PE-D6-BPP-HSI/ae16_TO_CDN_FACEBOOK_2-587151638,AGGR-LINK_PE-D6-PTK-HSI/ae20_TO_CDN_FACEBOOK(FPNK-3)_1x100G,AGGR-LINK_PE-D6-ULN-HSI/ae17_TO_CDN_FACEBOOK(FBDJ-5)_1x100G
2020-12-02 20:25:00,1.0517305383e+11,1.0406679733e+11,1.5523022652e+11,1.5471576929e+11,1.5530395413e+11,1.2308083190e+11,1.1826932620e+11,1.3854855549e+11,1.5349817644e+11,1.4425645434e+11,1.3519461599e+11,1.2875157415e+11,1.5341917380e+11,3.0656662662e+07,3.4267885477e+07,3.5359162831e+07,3.7337357342e+07,NaN
